condition,condition_label,trial,accept_rate,positive_feedback_rate
1,hi-lo,1,0.36,0.56
1,hi-lo,2,0.48,0.48
1,hi-lo,3,0.28,0.52
1,hi-lo,4,0.52,0.0
1,hi-lo,5,0.5,0.92
1,hi-lo,6,0.64,0.74
1,hi-lo,7,0.66,0.84
1,hi-lo,8,0.9,0.9
1,hi-lo,9,0.46,0.46
1,hi-lo,10,0.44,0.34
1,hi-lo,11,0.34,0.38
1,hi-lo,12,0.4,0.4
1,hi-lo,13,0.3,0.32
1,hi-lo,14,0.72,0.22
1,hi-lo,15,0.56,0.62
1,hi-lo,16,0.56,0.98
1,hi-lo,17,0.48,0.48
1,hi-lo,18,0.56,0.0
1,hi-lo,19,0.48,0.48
1,hi-lo,20,0.7,0.98
1,hi-lo,21,0.48,0.5
1,hi-lo,22,0.28,0.0
1,hi-lo,23,0.56,0.94
1,hi-lo,24,0.32,0.46
1,hi-lo,25,0.64,0.1
1,hi-lo,26,0.38,0.4
1,hi-lo,27,0.36,0.0
1,hi-lo,28,0.28,0.28
1,hi-lo,29,0.34,0.0
1,hi-lo,30,0.24,0.06
2,lo-hi,1,0.18,0.46
2,lo-hi,2,0.22,0.0
2,lo-hi,3,0.1,0.12
2,lo-hi,4,0.32,0.32
2,lo-hi,5,0.66,0.24
2,lo-hi,6,0.56,0.22
2,lo-hi,7,0.36,0.48
2,lo-hi,8,0.16,0.62
2,lo-hi,9,0.08,0.08
2,lo-hi,10,0.3,0.56
2,lo-hi,11,0.54,0.16
2,lo-hi,12,0.74,0.0
2,lo-hi,13,0.08,0.08
2,lo-hi,14,0.46,0.48
2,lo-hi,15,0.4,0.52
2,lo-hi,16,0.06,0.78
2,lo-hi,17,0.28,0.0
2,lo-hi,18,0.24,0.0
2,lo-hi,19,0.18,0.0
2,lo-hi,20,0.12,0.8
2,lo-hi,21,0.06,0.94
2,lo-hi,22,0.12,0.12
2,lo-hi,23,0.44,0.86
2,lo-hi,24,0.2,0.48
2,lo-hi,25,0.72,0.72
2,lo-hi,26,0.7,0.8
2,lo-hi,27,0.1,0.1
2,lo-hi,28,0.18,0.18
2,lo-hi,29,0.12,0.0
2,lo-hi,30,0.18,0.28
