pid,condition,condition_label,condition_local_index,individual_score,team_score,acceptance_rate,mean_aiconf,mean_selfconf
1,1,hi-lo,1,-60.0,-20.0,0.5333333333333333,0.5583333333333333,0.4166666666666667
2,1,hi-lo,2,-40.0,-30.0,0.1,0.5083333333333333,0.5083333333333333
3,1,hi-lo,3,-50.0,-30.0,0.2,0.5,0.5
4,1,hi-lo,4,-50.0,0.0,0.26666666666666666,0.6666666666666666,0.5083333333333333
5,1,hi-lo,5,-90.0,0.0,0.7666666666666667,0.425,0.325
6,1,hi-lo,6,-90.0,-40.0,0.43333333333333335,0.25,0.5333333333333333
7,1,hi-lo,7,-40.0,-40.0,0.4666666666666667,0.3416666666666667,0.8166666666666667
8,1,hi-lo,8,-30.0,-20.0,0.7,0.5,0.48333333333333334
9,1,hi-lo,9,-50.0,-30.0,0.5333333333333333,0.4666666666666667,0.45
10,1,hi-lo,10,-20.0,0.0,0.26666666666666666,0.275,0.5833333333333334
11,1,hi-lo,11,-50.0,-50.0,0.1,0.5166666666666667,0.5333333333333333
12,1,hi-lo,12,-70.0,-10.0,0.6333333333333333,0.525,0.25
13,1,hi-lo,13,-30.0,-20.0,0.1,0.03333333333333333,0.03333333333333333
14,1,hi-lo,14,10.0,10.0,0.6,0.5833333333333334,0.725
15,1,hi-lo,15,-40.0,-40.0,0.36666666666666664,0.5083333333333333,0.49166666666666664
16,1,hi-lo,16,-60.0,30.0,0.6,0.5583333333333333,0.5333333333333333
17,1,hi-lo,17,-60.0,-40.0,0.23333333333333334,0.31666666666666665,0.5
18,1,hi-lo,18,-60.0,-20.0,0.26666666666666666,0.4,0.39166666666666666
19,1,hi-lo,19,-70.0,-40.0,0.5333333333333333,0.6916666666666667,0.10833333333333334
20,1,hi-lo,20,-30.0,-20.0,0.16666666666666666,0.36666666666666664,0.7416666666666667
21,1,hi-lo,21,-30.0,-10.0,0.5,0.325,0.13333333333333333
22,1,hi-lo,22,-70.0,-50.0,0.4666666666666667,0.4166666666666667,0.20833333333333334
23,1,hi-lo,23,-30.0,-20.0,0.5666666666666667,0.49166666666666664,0.016666666666666666
24,1,hi-lo,24,-60.0,-40.0,0.4666666666666667,0.5583333333333333,0.0
25,1,hi-lo,25,-90.0,-10.0,0.6333333333333333,0.7666666666666667,0.21666666666666667
26,1,hi-lo,26,-40.0,-40.0,0.13333333333333333,0.375,0.44166666666666665
27,1,hi-lo,27,-50.0,-20.0,0.5666666666666667,0.65,0.625
28,1,hi-lo,28,-20.0,30.0,0.5666666666666667,0.5583333333333333,0.25833333333333336
29,1,hi-lo,29,-60.0,-30.0,0.6333333333333333,0.48333333333333334,0.4583333333333333
30,1,hi-lo,30,-30.0,-10.0,0.5,0.4166666666666667,0.5916666666666667
31,1,hi-lo,31,-40.0,-20.0,0.16666666666666666,0.49166666666666664,0.48333333333333334
32,1,hi-lo,32,-10.0,20.0,0.4,0.5916666666666667,0.6083333333333333
33,1,hi-lo,33,-40.0,-30.0,0.5333333333333333,0.5083333333333333,0.36666666666666664
34,1,hi-lo,34,-60.0,20.0,0.7666666666666667,0.5083333333333333,0.5333333333333333
35,1,hi-lo,35,-60.0,-30.0,0.6,0.5916666666666667,0.375
36,1,hi-lo,36,-50.0,-30.0,0.26666666666666666,0.48333333333333334,0.5333333333333333
37,1,hi-lo,37,-60.0,-20.0,0.6333333333333333,0.49166666666666664,0.175
38,1,hi-lo,38,-50.0,-10.0,0.5666666666666667,0.625,0.5833333333333334
39,1,hi-lo,39,-40.0,20.0,0.8333333333333334,0.5,0.5666666666666667
40,1,hi-lo,40,-10.0,10.0,0.6666666666666666,0.48333333333333334,0.45
41,1,hi-lo,41,-10.0,40.0,0.8,0.5083333333333333,0.55
42,1,hi-lo,42,-40.0,-40.0,0.4,0.4083333333333333,0.5333333333333333
43,1,hi-lo,43,-50.0,30.0,0.6666666666666666,0.7,0.25
44,1,hi-lo,44,-30.0,-40.0,0.43333333333333335,0.225,0.24166666666666667
45,1,hi-lo,45,-70.0,-20.0,0.4,0.45,0.4166666666666667
46,1,hi-lo,46,-60.0,-20.0,0.5666666666666667,0.36666666666666664,0.5083333333333333
47,1,hi-lo,47,-70.0,-50.0,0.5333333333333333,0.475,0.4166666666666667
48,1,hi-lo,48,-60.0,20.0,0.9333333333333333,0.75,0.14166666666666666
49,1,hi-lo,49,-60.0,-10.0,0.4666666666666667,0.3333333333333333,0.525
50,1,hi-lo,50,-40.0,-50.0,0.16666666666666666,0.31666666666666665,0.7083333333333334
51,2,lo-hi,1,-30.0,-30.0,0.5333333333333333,0.4083333333333333,0.375
52,2,lo-hi,2,-40.0,-60.0,0.3,0.4166666666666667,0.25833333333333336
53,2,lo-hi,3,-50.0,-80.0,0.2,0.20833333333333334,0.30833333333333335
54,2,lo-hi,4,-20.0,-30.0,0.3,0.25,0.45
55,2,lo-hi,5,-80.0,0.0,0.3333333333333333,0.5083333333333333,0.5416666666666666
56,2,lo-hi,6,-20.0,-60.0,0.36666666666666664,0.3416666666666667,0.65
57,2,lo-hi,7,-20.0,0.0,0.13333333333333333,0.15833333333333333,0.775
58,2,lo-hi,8,-20.0,-30.0,0.3333333333333333,0.49166666666666664,0.5583333333333333
59,2,lo-hi,9,-20.0,-30.0,0.13333333333333333,0.24166666666666667,1.0
60,2,lo-hi,10,-60.0,-20.0,0.23333333333333334,0.31666666666666665,0.5166666666666667
61,2,lo-hi,11,-30.0,-40.0,0.4,0.31666666666666665,0.275
62,2,lo-hi,12,-70.0,-80.0,0.26666666666666666,0.38333333333333336,0.2833333333333333
63,2,lo-hi,13,-70.0,-40.0,0.9,0.35833333333333334,0.4083333333333333
64,2,lo-hi,14,-40.0,-40.0,0.23333333333333334,0.24166666666666667,0.075
65,2,lo-hi,15,-40.0,-60.0,0.2,0.3,0.25833333333333336
66,2,lo-hi,16,-60.0,-60.0,0.13333333333333333,0.06666666666666667,0.525
67,2,lo-hi,17,-50.0,-40.0,0.0,0.75,0.5083333333333333
68,2,lo-hi,18,-40.0,-60.0,0.36666666666666664,0.49166666666666664,0.38333333333333336
69,2,lo-hi,19,-30.0,-30.0,0.23333333333333334,0.4666666666666667,0.5083333333333333
70,2,lo-hi,20,-60.0,-80.0,0.26666666666666666,0.275,0.24166666666666667
71,2,lo-hi,21,-30.0,-70.0,0.2,0.25,0.4583333333333333
72,2,lo-hi,22,-60.0,-40.0,0.5,0.5666666666666667,0.23333333333333334
73,2,lo-hi,23,-40.0,-30.0,0.3333333333333333,0.325,0.39166666666666666
74,2,lo-hi,24,-50.0,-40.0,0.3333333333333333,0.4,0.5166666666666667
75,2,lo-hi,25,-40.0,-70.0,0.5666666666666667,0.35833333333333334,0.275
76,2,lo-hi,26,-70.0,-70.0,0.4666666666666667,0.175,0.18333333333333332
77,2,lo-hi,27,-80.0,-60.0,0.3,0.35,0.2833333333333333
78,2,lo-hi,28,-80.0,-100.0,0.2,0.4666666666666667,0.49166666666666664
79,2,lo-hi,29,-30.0,-50.0,0.1,0.11666666666666667,0.016666666666666666
80,2,lo-hi,30,-90.0,-60.0,0.16666666666666666,0.275,0.7416666666666667
81,2,lo-hi,31,-50.0,-60.0,0.13333333333333333,0.7583333333333333,0.5
82,2,lo-hi,32,-50.0,-60.0,0.26666666666666666,0.25,0.3
83,2,lo-hi,33,-50.0,-60.0,0.3,0.075,0.15
84,2,lo-hi,34,-20.0,-30.0,0.23333333333333334,0.375,0.38333333333333336
85,2,lo-hi,35,-40.0,-40.0,0.2,0.08333333333333333,0.475
86,2,lo-hi,36,-60.0,-30.0,0.13333333333333333,0.35,0.475
87,2,lo-hi,37,-60.0,-40.0,0.36666666666666664,0.4,0.4666666666666667
88,2,lo-hi,38,-70.0,-70.0,0.3,0.3,0.15833333333333333
89,2,lo-hi,39,-40.0,-50.0,0.3,0.48333333333333334,0.2833333333333333
90,2,lo-hi,40,-70.0,-40.0,0.3,0.475,0.5
91,2,lo-hi,41,-40.0,-50.0,0.3,0.5083333333333333,0.4083333333333333
92,2,lo-hi,42,-30.0,-20.0,0.23333333333333334,0.36666666666666664,0.6333333333333333
93,2,lo-hi,43,-30.0,-30.0,0.2,0.4,0.49166666666666664
94,2,lo-hi,44,-50.0,-40.0,0.36666666666666664,0.45,0.44166666666666665
95,2,lo-hi,45,-30.0,-20.0,0.3333333333333333,0.4583333333333333,0.36666666666666664
96,2,lo-hi,46,-60.0,-40.0,0.3,0.375,0.5
97,2,lo-hi,47,-40.0,-80.0,0.3333333333333333,0.275,0.375
98,2,lo-hi,48,-20.0,-20.0,0.43333333333333335,0.45,0.425
99,2,lo-hi,49,-40.0,-20.0,0.2,0.24166666666666667,0.24166666666666667
100,2,lo-hi,50,-20.0,-40.0,0.5,0.43333333333333335,0.44166666666666665
